 0.20912361E-01  0.21033423E-01
 0.20385825E-01  0.23105545E-01
 0.19664937E-01  0.25115625E-01
 0.18740716E-01  0.27043780E-01
 0.17602955E-01  0.28869176E-01
 0.16239233E-01  0.30569859E-01
 0.14633842E-01  0.32122472E-01
 0.12766783E-01  0.33501878E-01
 0.10613035E-01  0.34680679E-01
 0.81424208E-02  0.35628697E-01
 0.53205002E-02  0.36312477E-01
 0.21110487E-02  0.36694965E-01
-0.15192739E-02  0.36735522E-01
-0.55935702E-02  0.36390550E-01
-0.10114538E-01  0.35614995E-01
-0.15052066E-01  0.34364995E-01
-0.20330209E-01  0.32601841E-01
-0.25816306E-01  0.30297169E-01
-0.31316014E-01  0.27439010E-01
-0.36578393E-01  0.24037874E-01
-0.41314446E-01  0.20131687E-01
-0.45229984E-01  0.15788133E-01
-0.48069080E-01  0.11103082E-01
-0.49658533E-01  0.61944481E-02
-0.49939840E-01  0.11920425E-02
-0.48976879E-01 -0.37746825E-02
-0.46936001E-01 -0.85882415E-02
-0.44046154E-01 -0.13151569E-01
-0.40553424E-01 -0.17391994E-01
-0.36683484E-01 -0.21260910E-01
-0.32619009E-01 -0.24730385E-01
-0.28492032E-01 -0.27788290E-01
-0.24386978E-01 -0.30433261E-01
-0.20349160E-01 -0.32670308E-01
-0.16394632E-01 -0.34507383E-01
-0.12519042E-01 -0.35952908E-01
-0.87045025E-02 -0.37014101E-01
-0.49244257E-02 -0.37695884E-01
-0.11466459E-02 -0.38000188E-01
 0.26647547E-02 -0.37925501E-01
 0.65485996E-02 -0.37466543E-01
 0.10546680E-01 -0.36613988E-01
 0.14704957E-01 -0.35354128E-01
 0.19076409E-01 -0.33668334E-01
 0.23725910E-01 -0.31532138E-01
 0.28736572E-01 -0.28913732E-01
 0.34214428E-01 -0.25771837E-01
 0.40283402E-01 -0.22053446E-01
 0.47054342E-01 -0.17693100E-01
 0.54542685E-01 -0.12617489E-01
 0.62511245E-01 -0.67619187E-02
 0.70257160E-01 -0.10617000E-03
 0.76473580E-01  0.72694320E-02
 0.79438779E-01  0.15127058E-01
