 0.21196884E-01 -0.17972497E-01
-0.41826336E-02 -0.15690503E-01
 0.26666397E-01 -0.15093715E-01
 0.62027903E-02 -0.12054159E-01
 0.15040151E-02 -0.13311837E-01
-0.79677527E-02 -0.14199988E-01
-0.58287260E-01 -0.16250238E-01
-0.21816745E-02 -0.19287108E-01
 0.39787979E-02 -0.20199774E-01
 0.27898524E-01 -0.17663241E-01
 0.64700040E-01 -0.14400438E-01
 0.45489270E-01 -0.99451178E-02
-0.17931117E-01 -0.10962149E-01
-0.25677317E-01 -0.10436032E-01
 0.72509945E-02 -0.95687351E-02
 0.49233526E-01 -0.61273805E-02
 0.43766884E-01 -0.36935993E-05
 0.10786486E-01  0.14358081E-02
 0.21486602E-01  0.15354275E-02
 0.14519865E-01  0.21391182E-02
 0.18109995E-01  0.33347608E-02
 0.43291807E-02  0.20682837E-02
 0.19752022E-01 -0.36313271E-03
 0.24367674E-01  0.31804397E-02
-0.53704453E-02  0.13506143E-02
 0.12690647E-01  0.18870338E-03
 0.13007494E-01  0.21567685E-02
 0.76562786E-01  0.63054105E-02
 0.60623927E-01  0.12957978E-01
 0.37308999E-01  0.19727320E-01
 0.26608553E-01  0.23936742E-01
 0.59008318E-01  0.31178044E-01
 0.70181460E-01  0.38490327E-01
 0.43080700E-01  0.43724288E-01
 0.55457563E-02  0.44115900E-01
 0.20002257E-01  0.46210930E-01
 0.55758671E-01  0.50595383E-01
-0.11407119E-01  0.50416652E-01
-0.27053031E-01  0.48854977E-01
-0.33735823E-01  0.47660458E-01
 0.74096761E-02  0.47473171E-01
 0.13176354E-02  0.47412005E-01
-0.60103837E-02  0.46806722E-01
-0.10771089E-01  0.45818099E-01
 0.63850742E-03  0.44487659E-01
 0.24961305E-02  0.44007728E-01
-0.66050661E-02  0.41782584E-01
 0.26475465E-01  0.44506844E-01
-0.59374789E-01  0.45388233E-01
-0.78462252E-01  0.42422291E-01
-0.87892952E-01  0.35262730E-01
-0.36474177E-01  0.28377026E-01
-0.62198577E-02  0.28682400E-01
 0.13991925E-01  0.28185483E-01
 0.33598038E-01  0.30926879E-01
 0.54208010E-01  0.33874395E-01
 0.51008760E-01  0.38772967E-01
 0.28392030E-01  0.44605539E-01
 0.21993488E-01  0.45952990E-01
 0.14437727E-02  0.48929230E-01
-0.82858296E-02  0.49675926E-01
 0.40502764E-01  0.53693056E-01
 0.20449343E-01  0.58165461E-01
 0.14599092E-01  0.57196016E-01
 0.30666483E-01  0.57671823E-01
 0.25247218E-01  0.58285086E-01
 0.31331068E-02  0.62646286E-01
 0.14218653E-01  0.65436866E-01
-0.39310934E-01  0.61699612E-01
-0.53321561E-01  0.56887524E-01
-0.60004623E-01  0.50104984E-01
 0.69909566E-02  0.50155214E-01
-0.35697113E-01  0.47548373E-01
-0.95936605E-03  0.49144039E-01
-0.43704014E-01  0.46432678E-01
-0.54153256E-01  0.41897729E-01
-0.61510168E-01  0.33970245E-01
-0.81635328E-01  0.26639798E-01
-0.32264311E-01  0.23469235E-01
-0.45944990E-01  0.19728555E-01
 0.30119406E-01  0.18333976E-01
 0.38021827E-01  0.21491221E-01
 0.24094451E-01  0.21971566E-01
-0.19386907E-01  0.21331262E-01
 0.36195179E-01  0.21494532E-01
 0.13583200E-01  0.22805372E-01
 0.73187203E-02  0.24630918E-01
 0.14804876E-01  0.23529632E-01
 0.17528501E-01  0.24609589E-01
-0.54357021E-02  0.24309391E-01
 0.15936745E-01  0.25938988E-01
 0.80141395E-02  0.25751872E-01
-0.19454662E-01  0.25569992E-01
-0.17075757E-01  0.25770222E-01
 0.63710225E-02  0.27095554E-01
-0.80972250E-02  0.26683855E-01
 0.22631077E-02  0.24158451E-01
-0.70573378E-01  0.21339877E-01
-0.12377441E-01  0.19827957E-01
-0.62014075E-02  0.20272301E-01
-0.40412360E-02  0.19297353E-01
-0.54997377E-02  0.21827358E-01
-0.25558176E-01  0.22445659E-01
-0.42566311E-01  0.17319632E-01
-0.50503247E-01  0.11657897E-01
-0.31623738E-01  0.60506517E-02
-0.18345665E-01  0.16363408E-02
 0.42121444E-02 -0.11128764E-02
 0.10347641E-01  0.46136811E-03
