# p                x              Ekin             V=lambda*x^4
 0.45080115E-01 -0.22436644      0.10161084E-02  0.63353638E-03
 0.41687234E-01 -0.22002658      0.86891273E-03  0.58592311E-03
 0.38433123E-01 -0.21602109      0.73855249E-03  0.54440815E-03
 0.35437359E-01 -0.21232935      0.62790319E-03  0.50813620E-03
 0.32764015E-01 -0.20892173      0.53674035E-03  0.47629329E-03
 0.30435504E-01 -0.20576444      0.46315994E-03  0.44814779E-03
 0.28446416E-01 -0.20282298      0.40459931E-03  0.42306654E-03
 0.26775013E-01 -0.20006437      0.35845067E-03  0.40051518E-03
 0.25391624E-01 -0.19745823      0.32236728E-03  0.38005023E-03
 0.24264211E-01 -0.19497737      0.29437598E-03  0.36130737E-03
 0.23361706E-01 -0.19259774      0.27288464E-03  0.34398916E-03
 0.22655774E-01 -0.19029831      0.25664205E-03  0.32785341E-03
 0.22121580E-01 -0.18806069      0.24468214E-03  0.31270302E-03
 0.21737939E-01 -0.18586880      0.23626899E-03  0.29837745E-03
 0.21487155E-01 -0.18370851      0.23084892E-03  0.28474566E-03
 0.21354709E-01 -0.18156729      0.22801179E-03  0.27170049E-03
 0.21328902E-01 -0.17943390      0.22746103E-03  0.25915407E-03
 0.21400537E-01 -0.17729818      0.22899149E-03  0.24703423E-03
 0.21562657E-01 -0.17515075      0.23247408E-03  0.23528160E-03
 0.21810388E-01 -0.17298281      0.23784651E-03  0.22384726E-03
 0.22140920E-01 -0.17078598      0.24511016E-03  0.21269086E-03
 0.22553661E-01 -0.16855202      0.25433382E-03  0.20177894E-03
 0.23050652E-01 -0.16627265      0.26566627E-03  0.19108353E-03
 0.23637306E-01 -0.16393922      0.27936112E-03  0.18058074E-03
 0.24323642E-01 -0.16154232      0.29581977E-03  0.17024927E-03
 0.25126144E-01 -0.15907126      0.31566156E-03  0.16006887E-03
 0.26070473E-01 -0.15651327      0.33983479E-03  0.15001847E-03
 0.27195138E-01 -0.15385244      0.36978777E-03  0.14007402E-03
 0.28556049E-01 -0.15106818      0.40772397E-03  0.13020632E-03
 0.30231241E-01 -0.14813328      0.45696398E-03  0.12037895E-03
 0.32323945E-01 -0.14501145      0.52241870E-03  0.11054758E-03
 0.34960497E-01 -0.14165488      0.61111818E-03  0.10066216E-03
 0.38277664E-01 -0.13800233      0.73258977E-03  0.90674608E-04
 0.42392325E-01 -0.13397935      0.89855462E-03  0.80554798E-04
 0.47346486E-01 -0.12950267      0.11208449E-02  0.70316126E-04
 0.53025365E-01 -0.12449152      0.14058447E-02  0.60048079E-04
 0.59062061E-01 -0.11888804      0.17441635E-02  0.49945082E-04
 0.64772875E-01 -0.11268658      0.20977627E-02  0.40311489E-04
